run_id,strategy_group,strategy,selector_mode,adaptive_mode,requested_topology,topology,selected_topology,learned_model_used,objective_score,graph_type,node_count,edge_count,graph_depth,critical_path_length,total_node_cost,avg_node_cost,max_node_cost,cost_variance,weighted_critical_path,weighted_parallel_width,execution_latency,latency,critical_path_latency,execution_cost,cost,parallel_efficiency,coordination_overhead,executor_utilization,completeness_score,consistency_score,synthesis_score,dependency_coverage_score,overall_quality_score,failure_enabled,success_rate,failed_node_count,skipped_node_count,retry_count_total,fallback_count,recovery_success_rate,wasted_work_estimate
1,static,sequential,static,static,sequential,sequential,sequential,,3.74345,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,3.5685,3.5685,0.751,3.5407,3.5407,0.210453,0.0695,0.980524,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,parallel,static,static,parallel,parallel,parallel,,1.393824,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,1.218874,1.218874,0.772,3.930584,3.930584,0.633371,0.308274,0.358835,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.53865,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,1.3637,1.3637,0.765,3.87707,3.87707,0.560974,0.3437,0.427636,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.51835,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,1.3434,1.3434,0.758,3.80623,3.80623,0.56424,0.3234,0.434098,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,1.218874,1.218874,0.772,3.930584,3.930584,0.633371,0.308274,0.358835,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.218874,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,1.218874,1.218874,0.772,3.930584,3.930584,0.633371,0.308274,0.358835,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.393824,wide_sparse,32,11,7,7,3.499,0.109344,0.1551,0.000723,0.744,2.4373,1.218874,1.218874,0.772,3.930584,3.930584,0.633371,0.308274,0.358835,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,sequential,static,static,sequential,sequential,sequential,,3.85979,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,3.6793,3.6793,0.9038,3.6515,3.6515,0.245645,0.0695,0.981111,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,parallel,static,static,parallel,parallel,parallel,,1.473464,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,1.292974,1.292974,0.9248,4.041384,4.041384,0.71525,0.308274,0.348982,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.60019,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,1.4197,1.4197,0.9178,3.98787,3.98787,0.646475,0.3437,0.423775,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.57989,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,1.3994,1.3994,0.9108,3.91703,3.91703,0.65085,0.3234,0.429922,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,1.292974,1.292974,0.9248,4.041384,4.041384,0.71525,0.308274,0.348982,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.292974,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,1.292974,1.292974,0.9248,4.041384,4.041384,0.71525,0.308274,0.348982,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.473464,wide_sparse,32,11,7,7,3.6098,0.112806,0.1595,0.000712,0.8968,2.417,1.292974,1.292974,0.9248,4.041384,4.041384,0.71525,0.308274,0.348982,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,sequential,static,static,sequential,sequential,sequential,,4.03892,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,3.8499,3.8499,0.755,3.8221,3.8221,0.196109,0.0695,0.981948,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,parallel,static,static,parallel,parallel,parallel,,1.414494,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,1.225474,1.225474,0.776,4.211984,4.211984,0.633224,0.308274,0.385606,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.57362,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,1.3846,1.3846,0.769,4.15847,4.15847,0.555395,0.3437,0.455053,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.55332,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,1.3643,1.3643,0.762,4.08763,4.08763,0.558528,0.3234,0.461824,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,1.225474,1.225474,0.776,4.211984,4.211984,0.633224,0.308274,0.385606,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.225474,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,1.225474,1.225474,0.776,4.211984,4.211984,0.633224,0.308274,0.385606,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.414494,wide_sparse,32,11,7,7,3.7804,0.118137,0.1596,0.000648,0.748,2.6518,1.225474,1.225474,0.776,4.211984,4.211984,0.633224,0.308274,0.385606,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,sequential,static,static,sequential,sequential,sequential,,3.833225,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,3.654,3.654,0.7644,3.6262,3.6262,0.209195,0.0695,0.98098,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,parallel,static,static,parallel,parallel,parallel,,1.414499,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,1.235274,1.235274,0.7854,4.016084,4.016084,0.63581,0.308274,0.362723,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.541225,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,1.362,1.362,0.7784,3.96257,3.96257,0.571512,0.3437,0.438632,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.520925,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,1.3417,1.3417,0.7714,3.89173,3.89173,0.574942,0.3234,0.445268,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,1.235274,1.235274,0.7854,4.016084,4.016084,0.63581,0.308274,0.362723,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.235274,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,1.235274,1.235274,0.7854,4.016084,4.016084,0.63581,0.308274,0.362723,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.414499,wide_sparse,32,11,7,7,3.5845,0.112016,0.1535,0.000698,0.7574,2.46,1.235274,1.235274,0.7854,4.016084,4.016084,0.63581,0.308274,0.362723,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,sequential,static,static,sequential,sequential,sequential,,4.017185,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,3.8292,3.8292,0.9376,3.8014,3.8014,0.244855,0.0695,0.98185,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,parallel,static,static,parallel,parallel,parallel,,1.554259,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,1.366274,1.366274,0.9586,4.191284,4.191284,0.701616,0.308274,0.343974,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.683485,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,1.4955,1.4955,0.9516,4.13777,4.13777,0.636309,0.3437,0.419001,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.663185,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,1.4752,1.4752,0.9446,4.06693,4.06693,0.64032,0.3234,0.424767,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,parallel,parallel,,0.0,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,1.366274,1.366274,0.9586,4.191284,4.191284,0.701616,0.308274,0.343974,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.366274,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,1.366274,1.366274,0.9586,4.191284,4.191284,0.701616,0.308274,0.343974,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.554259,wide_sparse,32,11,7,7,3.7597,0.117491,0.1584,0.000864,0.9306,2.4696,1.366274,1.366274,0.9586,4.191284,4.191284,0.701616,0.308274,0.343974,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
6,static,sequential,static,static,sequential,sequential,sequential,,3.998075,wide_sparse,32,11,7,7,3.7415,0.116922,0.146,0.00053,0.9084,2.4964,3.811,3.811,0.9154,3.7832,3.7832,0.240199,0.0695,0.981763,1.0,1.0,0.0,1.0,0.8,False,1.0,0,0,0,0,1.0,0.0
